172.225 168.6271 169.0095 175.6934 178.5263
168.4904 182.3183 170.3339 167.5103 170.1122
167.503 159.9392 172.0863 177.1193 164.5748
188.1633 173.6379 173.4157 165.6299 174.2796
170.1681 172.2375 166.5885 181.348 165.0719
175.2803 162.6521 160.2847 171.369 157.299
170.6698 177.7903 172.8229 171.9193 165.3916
165.7489 176.6954 166.0104 166.6676 169.1488
171.2322 163.2264 167.1772 163.3514 177.1776
173.8384 172.4874 165.3706 161.2473 172.3596
174.2099 170.8484 173.2919 169.3907 163.6055
171.453 169.7268 164.3136 178.9876 178.2599
171.7747 171.4982 172.3323 181.2067 170.4294
171.2802 165.2716 168.9545 175.2528 168.9774
171.9598 170.2688 168.1162 159.0384 168.7503
167.015 152.4616 161.4775 184.6012 162.569
169.2527 166.7642 160.9692 167.2277 175.0194
184.5374 175.6107 167.5198 167.7101 156.8859
173.6713 167.6762 172.996 171.1465 169.8705
166.9652 175.4098 177.551 172.5842 172.2007
177.9013 175.3318 150.2806 168.6545 161.2724
174.1265 170.6012 183.808 172.3764 172.4477
183.4147 176.5758 168.5999 164.0779 187.766
164.7658 175.6229 171.7954 167.967 177.5083
172.4979 171.6889 170.1082 166.4653 172.9534
168.4974 166.926 169.603 175.6696 173.3336
159.7945 176.0931 167.0701 164.2518 172.6355
178.0805 173.0351 164.5261 173.3105 179.8977
171.4715 171.8452 173.8719 165.8754 166.7455
166.7524 169.5232 168.747 175.8986 171.6587
164.6159 169.5978 171.6393 177.1695 174.601
164.6972 168.6099 179.5075 160.374 165.9225
175.6827 168.5249 175.9841 166.966 174.1229
179.0895 161.9044 168.5286 165.539 171.2325
166.8695 176.5121 155.5571 170.8404 171.5836
166.7418 162.7183 172.5613 165.9185 159.7049
179.9667 172.4663 163.3262 171.642 167.7754
171.08 165.0659 166.5315 181.8456 172.6945
168.3516 161.6601 173.1739 173.231 157.6916
159.7074 174.2457 162.4053 168.2698 176.231
170.3165 174.8033 170.3395 166.1761 161.607
168.9745 171.0727 179.7479 176.3736 172.5249
